x y1
-1 0.0116337
-0.98 0.024153
-0.96 0.0375585
-0.94 0.0518478
-0.92 0.0670146
-0.9 0.0830492
-0.88 0.0999379
-0.86 0.117663
-0.84 0.136204
-0.82 0.155535
-0.8 0.175626
-0.78 0.196445
-0.76 0.217955
-0.74 0.240115
-0.72 0.262879
-0.7 0.286199
-0.68 0.310023
-0.66 0.334295
-0.64 0.358957
-0.62 0.383946
-0.6 0.409198
-0.58 0.434644
-0.56 0.460214
-0.54 0.485836
-0.52 0.511436
-0.5 0.536938
-0.48 0.562265
-0.46 0.587338
-0.44 0.61208
-0.42 0.63641
-0.4 0.66025
-0.38 0.683521
-0.36 0.706147
-0.34 0.728049
-0.32 0.749155
-0.3 0.769391
-0.28 0.788685
-0.26 0.806971
-0.24 0.824184
-0.22 0.840261
-0.2 0.855146
-0.18 0.868783
-0.16 0.881123
-0.14 0.892122
-0.12 0.901738
-0.1 0.909935
-0.08 0.916685
-0.06 0.921961
-0.04 0.925743
-0.02 0.928018
0 0.928778
0.02 0.928018
0.04 0.925743
0.06 0.921961
0.08 0.916685
0.1 0.909935
0.12 0.901738
0.14 0.892122
0.16 0.881123
0.18 0.868783
0.2 0.855146
0.22 0.840261
0.24 0.824184
0.26 0.806971
0.28 0.788685
0.3 0.769391
0.32 0.749155
0.34 0.728049
0.36 0.706147
0.38 0.683521
0.4 0.66025
0.42 0.63641
0.44 0.61208
0.46 0.587338
0.48 0.562265
0.5 0.536938
0.52 0.511436
0.54 0.485836
0.56 0.460214
0.58 0.434644
0.6 0.409198
0.62 0.383946
0.64 0.358957
0.66 0.334295
0.68 0.310023
0.7 0.286199
0.72 0.262879
0.74 0.240115
0.76 0.217955
0.78 0.196445
0.8 0.175626
0.82 0.155535
0.84 0.136204
0.86 0.117663
0.88 0.0999379
0.9 0.0830492
0.92 0.0670146
0.94 0.0518478
0.96 0.0375585
0.98 0.024153
1 0.0116337
